accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.7339402034493808,0.23330464925691463,0.25576937955038126,0.18755622773767783,0.5584187442990227,-0.6074392582293204,0.0728351028851073,0.6344489338691413,0.6055390704805447,0.6675240248170382,0.09533324449061435,0.1526449740384918,0.17454937184153616,0.18795850042045065,0.26511202691361796,0.0657279170021553,0.20087651837662313,0.11132694549895494,0.3180841654207574,0.2579014949765398,0.21773023360705493,0.4602919146476781,0.1444611216556117,0.3313966035213319,0.17142119818238843,0.1341206837424791,0.3785858397433762,0.08576162132315283,0.7928689523057612,0.2615688756673449,0.09543772923530285,0.49452348130095114,0.15005166151619995,0.2811873177278152,0.1947244247883503,0.06738059729624118,0.29929518395688326,0.18268892215907234,0.34901358537031635,0.7399425264951245,0.379860669901306,0.07258949139596592,0.0209153099807579,0.09462308723655453,0.06664897567872927,0.06956853882437378,0.08444834824105493,0.07642709133452605,0.16638174364551825,0.16869895772804258,0.1962931602869781,0.21782482303772352,0.045149346124125425,0.10417073412035227,0.2243308963114513,0.015441141358497348,0.11067582271621146,0.15963185857390189,0.027809445580425425,0.5028079992884679,0.10566313818518228,0.07080848032807073,0.15875255120888576,0.18941006654844186,0.08765712007865387,0.08693595096877055,0.04998931602915506,0.0966551263106963,0.1059949672347682,0.21908705792978367,0.2268910756469158,0.6688615897148745,0.07694377269089114,0.10713005956535845,0.16737525344104248,0.2451780972136851,0.32842838695635723,0.04982597954564851,0.28844370023712324,0.21644592613133898,0.20132531666979395,0.3354479488986033,0.0197101928380162,0.27355558856584455,0.16893343829545315,0.18116718357071288,0.27317017091040235,0.06389227459813558,0.17838606941197627,0.03360152850750187,0.5763031986409318,0.14112352645809892,0.08993678461858533,0.5018063582972928,0.035066974123883946,0.3103052154780509,0.14680594428358315,0.04183806624726797,0.3152351031240267,0.20132966540631225,0.502448262219773,0.3271115024004081,0.52
0.7347418559235211,0.274480838791473,0.5839780312043708,0.30749012425940614,0.551013792694836,-0.7305732001905338,0.026564734709240145,0.6517383211941485,0.7287081737119885,0.360595959357748,0.13935691152016025,0.35832896814738485,0.1132489160026939,0.6841813482745553,0.2603658957668155,0.05312082954626847,0.9999999999999999,0.21952429382153826,0.21105592233179976,0.07539391371605378,0.37336286452101874,0.9255353119504355,0.25665175652476835,0.9999999999999998,0.19410765470718344,0.1332300405467986,0.5323030762450491,0.028881834890702538,0.48356508381439217,0.09978022840239617,0.18018833359543188,0.49306822153879304,0.0920433672482113,0.7057683158503795,0.39371040146032815,0.07867462777599235,0.5134575988422099,0.420831568879762,0.11377737258893245,0.9512185160759216,0.18620757214779537,0.2689671537862548,0.1453708246042107,0.19888999704134663,0.19968988336921473,0.1119872653342471,0.12909673201637625,0.1725639727493047,0.3926633651539845,0.10666079558712789,0.09786488597563767,0.24447023773710883,0.08579103695918203,0.07505949981848084,0.30343146210014793,0.33173293340342636,0.09246011493392098,0.22683570246218263,0.021887120601639724,0.4089814513892355,0.1558861835574668,0.1262060953283717,0.04684223682519345,0.07789119881323851,0.33816798825783906,0.1329272887150416,0.24269475504125626,0.10926150774774052,0.10218169033394872,0.21141190757796754,0.11099938006372964,0.4890942007985345,0.04325716884633621,0.2724835657342849,0.13166446866918408,0.4202883619079662,0.7531900957014369,0.08275016904057571,1.0000000000000002,0.3215257151033471,0.31854271888039637,0.22402269011499373,0.17488091887222032,0.32667353489731427,0.15257278112081402,0.4185497980666927,0.046880826636063896,0.13223392614963933,0.6182890942300139,0.04308308930335743,0.4225836576629887,0.24300648609443093,0.07935126988038169,0.6562316912374279,0.07557250304842945,0.4699948143897728,0.32616791483815655,0.09811005532349544,0.24191157304303232,0.5853873410377637,0.24455265409632904,0.18696694803143013,0.52
0.7287161757384982,0.16184991079329092,0.2216395079589777,0.20622726110290038,0.5752662966018789,-0.4978180310545629,0.09902667598564063,0.6046481047473051,0.518354562299505,0.7931624964860661,0.06112528038945237,0.13524216385040844,0.1063086644511456,0.33348216933033603,0.13361185405066495,0.1430675954683794,0.40096135758053747,0.3657351571551576,0.2080789359997445,0.47479576297110093,0.12809868785657888,0.5213906292781484,0.03865780403317588,0.5147178465370804,0.23271157330374487,0.21763839498916224,0.15439901546899862,0.04920786081422265,0.7525769739753033,0.18727822202860625,0.05971718195328739,0.8961959297823088,0.08452896567801572,0.47113386668118323,0.22783701027589784,0.17679886836672506,0.3598221155030486,0.25586245675889474,0.22050291885764692,0.3558321984059595,0.3103662158987044,0.062311628981487545,0.08502332066455359,0.0,0.07563064330409446,0.08567605457447047,0.08295879184654595,0.00883548312081972,0.24744985291510688,0.08901183581915129,0.11481667621460681,0.4574358802798568,0.07177797340298972,0.02391877831033512,0.3335189667549549,0.00915441297877782,0.03243211272905325,0.054454145654081604,0.009609073450162967,0.3168664793349024,0.03270358243626042,0.01661910510562203,0.2120609562021226,0.04785559454340399,0.22735929167467442,0.2003104937046925,0.09915036247891056,0.1375243808566293,0.15417522860111138,0.09459983138156841,0.1790771831983944,0.8078685612931299,0.04045458193145611,0.024214747041404614,0.09101968206871877,0.4701828660048083,0.1765403161347034,0.07249878950170385,0.22105089019681068,0.1245175699841462,0.18375818817113157,0.6016549272868938,0.04977967045603822,0.19323955601639853,0.012112350742269993,0.25990999281996974,0.4238497711394513,0.20018303115023064,0.1308749753567853,0.012153834681843797,0.641360973341938,0.3296141832980022,0.023899412087919722,0.39865573220100037,0.030829586580183158,0.26757120336873824,0.207062270346388,0.10377445768154916,0.21535338721024846,0.0264667767045195,0.20080652649824868,0.33837943853557295,0.52
0.744756709141695,0.24245851164136067,0.40268386082589736,0.2362479112549267,0.49649461636512426,-0.6922483303079286,0.04622390623080197,0.5499277729217047,0.7383086493227454,1.0,0.1592830777781125,0.07610988070770323,0.19976055204158907,0.1975378128566115,0.3402436240114409,0.08646010775761774,0.694208859710095,0.49627536927000754,0.5649472666643803,0.2290122448794729,0.5322946271129992,0.07085306773689606,0.23628795685088283,0.25295021107896554,0.0985674585830415,0.18416977232657983,0.19622398265990398,0.046199177438358725,0.6502113905662031,0.2428500158411574,0.0542992637584821,0.7735229902138916,0.11241634064678484,0.09515865012622697,0.19936742573845598,0.1584973847136848,1.0,0.13783912165069126,0.3600295653053838,0.29895381261561965,0.6696922333977756,0.034177111634448795,0.012108155770070708,0.042631260849716114,0.09219916028604468,0.11209749803348878,0.039412247769429254,0.19845092149515317,0.08412441189690739,0.21858726799032172,0.16481217407960194,0.21652367728085617,0.03122225067400259,0.06875454953733315,0.14576644130357966,0.03283525878512016,0.035220375994702256,0.28419721453667074,0.0074233425059099314,0.17082947444970029,0.1388061701301131,0.08006513698373302,0.1600250355542003,0.05960610989001043,0.12576854883367908,0.0187902478421098,0.024128925990749242,0.2914807784917426,0.06533950111004555,0.17310405248669136,0.24362609803207086,0.48885424016361056,0.09293175314709666,0.028050950486889967,0.1583511167721809,0.2512865119621455,0.6043298879963892,0.029946168259257437,0.48176362925533106,0.20939126257246096,0.2876600022399538,0.5717711859704201,0.23181312682701968,0.20728982662625622,0.12638499220365046,0.1741375529990167,0.20419423660621439,0.11638656803298968,0.34696698833342726,0.05343135937339493,0.6122775678820844,0.12243602225343432,0.033678805465633566,0.4582539875676992,0.07075938746806941,0.21306292469220567,0.06047194328312609,0.10395826979311194,0.16094397372414715,0.0775100116549621,0.13881557291405985,0.2930551108395861,0.52
0.7090409238570433,0.25183982716564257,0.23551799845330912,0.21489762302285179,0.4930097224701633,-0.5508822799900913,0.07081371910301981,0.5141878122586465,0.5575238499732994,0.9222868127471854,0.06225562032687083,0.22654988578536397,0.239889032133696,0.5397659874241226,0.15782053215420708,0.07696135924836203,0.11548551753784173,0.11115276803957376,0.14236085334817228,0.11181675659502655,0.15414005370222955,0.6698246578783287,0.19879998372778201,0.2856732377709922,0.3334000404291761,0.06521987453756743,0.5667944569942,0.06828719756053298,0.8164593372947458,0.18458090367764796,0.0614222837387614,0.543454426810332,0.08250539807343751,0.27756187402461846,0.20802934914907328,0.0887643206648878,0.7007582969264678,0.10402332697471472,0.16406636745777373,0.4688441157187429,0.49681573355761793,0.021233628958398913,0.047559309219831127,0.23261543940611215,0.03608021511467058,0.059574597834031955,0.40637826698057805,0.16344928603159087,0.04310087806590818,0.07553119094201098,0.13070672038546294,0.36508758170988054,0.03488678012191231,0.012786883585559447,0.07092056470655307,0.09350039588309057,0.11070338756782097,0.06360096125631663,0.013625946466347929,0.28651364415483604,0.01740232533556993,0.05878904534377623,0.10918690319269393,0.12564888843380131,0.27395921407609014,0.04387392942321915,0.10874622013967601,0.1238613211086344,0.12479019943489858,0.14971318961367183,0.29595084117339665,0.8019135285704944,0.03793384570283162,0.13508519722845017,0.08519167535852291,0.2735063511350173,0.14386612644697133,0.04604935906240437,0.11546421523059161,0.13819789115764902,0.15992251612084787,0.2547048188223401,0.04957387557062683,0.5418816986006192,0.050340881408593025,0.23143353669578245,0.16905781775398585,0.04957840706788873,0.4768865630327515,0.030701469262051456,0.6261918370047297,0.23623880662740693,0.05013106677529686,0.4906971287541589,0.07076033535914383,0.21701450987478016,0.3326252185558409,0.07742699534967142,0.24873375044392423,0.043687525324209345,0.3172313837068919,0.381232294127447,0.52
0.7043714134831526,0.2311548392986611,0.2577011491694776,0.13906131958282947,0.5206833693482367,-0.6377809705387485,0.12173303776795485,0.6269992172589602,0.6308075788130036,0.5191288543471841,0.07323857667551954,0.029338551759455288,0.3843078982194509,0.408773836200553,0.23657247058890277,0.07510629789901173,0.22294244504447638,0.16915667190574207,1.0,0.15563006957669678,0.11719797506081482,0.2349499057340373,0.4105694024275298,0.10971322431266506,0.5123558440258632,0.0563376269730553,0.2694190533326042,0.030659596011588727,0.8785846906937768,0.13550607265839537,0.0689388569212547,0.27043050672546914,0.023589437785382576,0.06961814207164718,0.03243461011159499,0.2124744053993742,0.30825059940101573,0.1143980434095769,0.5031962334547316,0.8046407833675001,0.40426998877746095,0.0478383849459149,0.054781952520655826,0.22223740546315796,0.18861190713472442,0.15238006779057128,0.09430517617328779,0.1234641377745225,0.06880465355735527,0.1949034215233287,0.05472150783743212,0.30791883932624464,0.06974073765416383,0.051980775164633834,0.030346548471264567,0.19664513604363615,0.01713267940380144,0.06827675970011866,0.012516857110544798,0.2631746755358929,0.07125808705947737,0.077664281404198,0.09849659215343659,0.05421045774585212,0.29756015724971596,0.05417314361933171,0.1689433267952068,0.039052329021812056,0.18717959819001334,0.19331201591472708,0.25557995485825896,0.36737883261622295,0.04032033568808707,0.04026757244560458,0.10314843822511385,0.44743744259067736,0.28281793242318976,0.022033700941116296,0.07185400390320609,0.08452230121181908,0.6231312678925708,0.2832144058159359,0.0459622121845678,0.3005695811163517,0.13686791573101864,0.05844741595934699,0.4969538445872315,0.016814824795585447,0.6740793273102645,0.01852688193457584,0.7729320446651171,0.21348267583748104,0.039762699570697294,0.3589025758771104,0.017120749932750805,0.21384096248640833,0.14987659700485745,0.12018448145997755,0.07737538141694818,0.2652911659864128,0.17847018742198312,0.4326998727665678,0.52
0.6906031246722585,0.26611494201434516,0.25190751734139205,0.13590100269643124,0.6009128748940682,-0.5791801226143639,0.09641674500596409,0.6772113894700516,0.6234538986152659,0.5569142246105375,0.06442633530818716,0.042901517425611345,0.3968885750720576,0.23020201575594057,0.37061458792988367,0.13217372290768423,0.08352645288478844,0.12489550934483855,0.11094856886740755,0.1263535703734709,0.16657262631280342,0.3648617579991096,0.03515993234376496,0.06785802013055839,0.26777901129544146,0.11128470651645724,0.22899612327603253,0.06456397469157846,0.7964070443958146,0.22164896807763385,0.117575636808156,0.5596283804573248,0.06952212151606896,0.06948951800877258,0.6106210160876345,0.3124400938076857,0.27355076220822827,0.1793721576676839,0.2781333684651791,0.6984176636751829,0.30299648974737714,0.049136786871028175,0.014204993090021687,0.043750278453277947,0.17818968576227678,0.1545043063326868,0.03718426610421055,0.1949854219071376,0.1344324848367562,0.15098884230221224,0.11485705850554492,0.3033538352954981,0.03806942602432319,0.09696721529231014,0.1229293163988683,0.22014389571466575,0.17306192446907356,0.19065031432040705,0.021232066147288755,0.3916847385261446,0.11733493221209523,0.06050038419286001,0.1170800902457335,0.040405799743167284,0.3317244718203596,0.09076721771448254,0.04009511638156528,0.06806673063330697,0.048967556197781134,0.16255844693901192,0.26519119620963155,0.4390167356246797,0.05744586077228831,0.1647514252242874,0.3026495840962212,0.2972704952433193,0.5176615076186322,0.14760360747930348,0.42958930815544727,0.11755272174473325,0.07241463357240904,0.4898717390971497,0.06917019507174427,0.209384269474721,0.06144792920743983,0.06443765036167169,0.24289443276901687,0.049766515801684716,0.6040561573696377,0.03477800884682599,0.7445271588628993,0.11021848738014105,0.09440539581855824,0.34794977750187867,0.0860957652262928,0.20220812715620798,0.21463406504248694,0.22273342351432834,0.1296062044324036,0.08529655300237023,0.10156534524607252,0.4428398862479972,0.52
0.7360953970546612,0.29879516087626756,0.43863994817121466,0.29160499536837337,0.24311532621398502,-0.7865339591181288,0.06452176617415428,0.4693810839653745,0.7301105299802662,0.3622649022143442,0.1520443549546375,0.2568017665085831,0.3046577128704934,0.1860859385799591,0.2603247796157245,0.06294246005386206,0.23573683523842093,0.1895707562339878,0.17852153121131364,0.27051978749058203,0.44578479456439957,0.14418181639861646,0.06579965581403742,0.33273932194513656,0.6506847575285346,0.06350302173374565,0.3020939510056858,0.07726902893421933,0.8722310681849822,0.18633498263705084,0.0697990029862223,0.215103249620808,0.10386931723953481,0.20440963240852297,0.5820408337373159,0.1655343352114917,0.5911032812459724,0.19180973231642817,0.1890784788145108,0.48932521325655437,0.4652052121167896,0.08560230961709002,0.026080245553863998,0.1221634362942776,0.21551355505127542,0.1997439713901316,0.09525597951075834,0.23413276843877168,0.2321625642228828,0.0,0.03621642501101568,0.3842632707387906,0.05342077674739238,0.07818903474788236,0.3167550541100576,0.19870020775335498,0.07233211604157333,0.08864389083270989,0.03861959570350326,0.38737933580643935,0.10969732553766928,0.04512712571813399,0.045753264773636296,0.04544336350467949,0.09215035836866942,0.2376279642749846,0.29502604056738135,0.13347481277269477,0.16602143462238825,0.22415064509465757,0.21497878788198016,0.3376430026253703,0.07899516741572679,0.23055362007896057,0.1960938223012142,0.253886847345252,0.4943910346012406,0.03136692322986312,0.20715703418364503,0.2820964401702958,0.11473513056060582,0.3049924114072479,0.05615692444811093,0.20690316884662147,0.09305085017812915,0.2144843438733472,0.19635800889092173,0.0956785905862684,0.29030575080989773,0.023476008077634,0.6795451683647473,0.18442579598831238,0.045293603848868554,0.36134084423915996,0.07782512105951604,0.34496830914905097,0.11560636586727632,0.1436332942923799,0.23052339818499726,0.10919015567283259,0.3006657276224678,0.33175371859657055,0.52
0.6885799304078289,0.18472397348045355,0.732593210584298,0.32286238881049156,0.4637459478355108,-1.0,0.0908835654486958,0.7182020558994008,1.0,0.33402532766885323,0.08921092859843738,0.20760948690364758,0.24566398896017336,0.11120161442578647,0.1783882775073626,0.07558121029995711,0.3918263959033653,0.5683351599433963,0.3552866576679961,0.24136137345909423,0.22083902405916653,0.9999999999999999,0.19974834724467713,0.1063868971940061,0.2602068874502335,0.15325198025329556,0.3418866274826701,0.07629639453427826,0.6119292493382658,0.6809182979951476,0.10978278881991926,0.25237207353482954,0.08255189124318928,0.062252596129980506,0.2621720025706704,0.2479894740194364,0.39408207080647495,0.05958166118171197,0.30780767393073555,0.4905058927297697,0.17012534211382108,0.08302668064884941,0.11929827453535188,0.35438207284933815,0.055095503122973594,0.16082853393709381,0.07714525838923617,0.17821576732452343,0.43369876520497724,0.08841912060399144,0.07676154216379646,0.31793962738535847,0.11664139552098024,0.06849392701453774,0.09073716472432582,0.11659625051137398,0.04755587711920404,0.007358260956797456,0.014388318463928667,0.3101326506954585,0.1271746581597752,0.026908120787830492,0.052205045178993575,0.08802102344756192,0.21006905606301818,0.03539086373472183,0.042718535237539434,0.06467201309309956,0.1612446959745295,0.14181128742363425,0.20672693772719433,0.2805739342409258,0.049910942057850474,0.14264127292932582,0.04634218335801164,0.30645972105807856,0.33789220604256553,0.13254369445409225,0.16947195727360337,0.0532512977515058,0.15612940730111863,0.4155880749116553,0.22894095997654826,0.5654323380682098,0.21393075872860745,0.060859897679242075,0.3887731568973895,0.15215445630550256,0.5396091619191618,0.035533377333399056,0.5547685498105098,0.33860597184464325,0.09773230012944029,0.43599239871316203,0.08367380668708703,0.17335217711782394,0.08920862040123215,0.17702579598351553,0.24049664484059421,0.20530580365380038,0.045079208853419074,0.2646749437173089,0.52
0.6930158715352576,0.2717188677871387,0.5701702309624181,0.3691903777681608,0.5700749684967621,-0.7897470893822462,0.0714689925920079,0.6157926738398085,0.7732914375985629,0.47702732576651663,0.02573360230009311,0.13487796077700984,0.34539724269903255,0.2394157500267532,0.3024312681266291,0.10845313392796849,0.34854121872901334,0.07417853572253744,0.04068939595657803,0.3262941718484107,0.22840031706811934,0.40678368514900354,0.11859317016826716,0.1853581445640602,0.2387985178781395,0.09605616403416661,0.1657534615932242,0.04399286247613381,0.9999999999999999,0.5851327583719659,0.0833748948376371,0.3686595326491438,0.07044256366113812,0.027498666773986862,0.9038749846048032,0.14205161130129162,0.2247371609664388,0.13510127258842095,0.058730295532567346,0.15191993903932516,0.2919582490173608,0.03251653594439279,0.07896852089832607,0.20720489587073537,0.2086189343977158,0.18943623336511817,0.0786838309073978,0.08397329139842877,0.3414702958480157,0.11849466431343303,0.0958283566716995,0.37712531451088355,0.023979274360890458,0.043818680989484514,0.23396640341867653,0.17347473401251737,0.06049297077836036,0.05694505206330251,0.023253231807906873,0.4746135779065729,0.11188261765728308,0.08282333602103528,0.13233552716502842,0.07763523652092855,0.1856047328678929,0.14951879176089247,0.043213580006981334,0.13158123664682975,0.03041300963743623,0.12193290750823191,0.24066875744330812,0.6267766923935123,0.021665173646170335,0.016820626025625524,0.07159188401447181,0.2728614999744974,0.36456271570088283,0.08812459966171696,0.14164695670902286,0.15727063889064835,0.1270034306858468,0.1672628670547892,0.037536160863040104,0.2709364378894622,0.08450750888514466,0.2117532715982664,0.34834390188065045,0.0869270709331763,0.295282170063182,0.04905143293000752,0.7740583658765241,0.2152033108623954,0.05361181385954293,0.19943779937120532,0.033489751152586775,0.12890708124873584,0.19910640242742686,0.10343708878689775,0.21420802882657247,0.1628372057769115,0.24431310803350403,0.4085385578884894,0.52
